client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
268f68a2c97207325f02e81b89594e7a5d0215012bc8506bcf7a0de66f10eb8d718a09c6af2e9cc9eaf2b3558432dfa6cf8b508f8cb28dc1f64016e0c8270d04	common_voice_de_19155761.mp3	Danach kam es zur sponheimischen Herrschaft.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19155761.mp3
95c26a5b4000dc367f42e926bb2f3b2cf8a85a0ed10a0e356e809c5887d2ea7b6e9cf6d99789d6958d8a7bf7361eb01f86c1d5e97a52286e8a1283926b7198dd	common_voice_de_19514324.mp3	Aber auch bei der Qualitätssicherung während der Bauphase gewinnt die ZfP zunehmend an Bedeutung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19514324.mp3
120d474424463ebef86380c237dcff7038e2add161f59aee3d5da6b5ccb17c0e3ec74dd2a6b47cdf2ae6165fb7ee6d33f2b236cf6e09a7211872f1c1c1efbe44	common_voice_de_19361009.mp3	Seit der Auflösung der Gemeinde ist es nicht mehr amtlich.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19361009.mp3
2567d203d3bd19d62cb5fb52a35da78669d7adc175fc7080604b8fe5270f8cd1f14c7634e9f787264d3dd2aea4b301d872e16ca7dc57bbff8d929946c7dca889	common_voice_de_37878718.mp3	Den Altaraufsatz und die Kanzel schuf Hofbildhauer Gustav Kuntzsch aus Wernigerode.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37878718.mp3
91b124235bf910504e7cf28a77e54708057528612d88f6abf4f53351e7a19bde3670127b1e8de4f18131e8ea66564db7f003a6ca10557fa7b5165e60cbee6ad9	common_voice_de_42950123.mp3	Eric Johnson wurde als jüngerer von zwei Söhnen in Edmonton geboren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42950123.mp3
9a85fe7bb60613382603633467994cc75243fc0e86d8a34fb90f6d2e1329023c0074f5d45df330beb92478125d5e2553aca93f1f02b45a1685ef124021e516a0	common_voice_de_17301813.mp3	Die Beleuchtung ist mir zu grell.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17301813.mp3
d2dafcd2b1d7731813e6c4a97c82d5b75ccfb80a63977356f7549ec7da3af75e0ec7714b246a09e890f9a16ce2f7989b91a01fb89d4db9fe465e8286044294a1	common_voice_de_20283070.mp3	Als das Moor völlig ausgegraben war, wurde das Dorf das Zentrum der Kartoffelstärke-Industrie.	2	0	teens	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20283070.mp3
aaef6f3dc5c5cc229ab6a731406ac69d19e24f7a47e705582025a5b5801d2650fbe5300b10c96d5de52a80b6169de0ba3daaa6e6bea18ff83b789b4061885041	common_voice_de_32419677.mp3	Zur Baugeschichte gibt es unterschiedliche Angaben.	4	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32419677.mp3
26c11b597aa12ce08f1ea124a12f6cad8d048d5d453352a6502bb695262138bf34b27c6752377f384c2b814d07a41a308961a0c20e4e26f1eb6dc542bc90bbb4	common_voice_de_39838550.mp3	Diese Übereinstimmung ist jedoch von Karl Christoph Schmieder schon vorher widerlegt worden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39838550.mp3
f127bf0162d7e59870fc61f7d183249837aa08fe501f77ff46b75cfe34ed872c63d5ec08fbc1e7a05fc544b1aac36d0965bacedaed2f1dc39b1566d1b7f33a0d	common_voice_de_20283314.mp3	Halbzeit verletzt aus.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20283314.mp3
792e8161ff2121613d87735003df132904a60d3ac4527958d9771aaab521f9dc22157e5d32608a74da0f8f105be97a11766bfe8b3c4fe6de4d470a1343994c9b	common_voice_de_21848704.mp3	Ein Viertel aller Herzkrankheiten wird durch das Rauchen verursacht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21848704.mp3
2a383f40648908015fc0b8aea2c666d27149a01e179345a85894323358c3be0ab99906ce11a262852d43398c8a0ccd1f3b2d3f11f97a2bd6f198a5a363d7a423	common_voice_de_19993208.mp3	Doch auch dort dringen die Untoten ein.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19993208.mp3
8c5dd357611eb59f51082c0268c5ad009cdd013de493f06ba13e0508855e970e56fbe5f3fb3479c663e2173c006f5cf3976d23c5ac6df7c7edfd0f638e1cae9d	common_voice_de_32142969.mp3	Eher eine private Neigung war das Fotografieren von Blumen und anderen Pflanzen.	4	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32142969.mp3
821a6fd1a05929cf80c85eeb1b503be50be67ee085bd71032257dc73220314d698345afb02182cb924a1f1f02c71fd39208da01f76c511de78d1586ec93c2f97	common_voice_de_20066864.mp3	In der Nähe des Parks liegt auch ein Kloster.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20066864.mp3
1078788baa761c713e5fb8bb696426e71641538c1c200e2e01c1f916812173dc250d16f43c99c3b9e33e46f3517297c6b5506660350cbd14dc2af8f9076e52ec	common_voice_de_19591975.mp3	Lindi ist Sitz des Bistums Lindi.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19591975.mp3
1f05fab2ea5c7c627f8c630730f8de20e3dd40238d5df8638dfe4e34c190592e7c15c3383b097e4f9662930f00587fafa153cf6d810e90053ff878cacb7ac061	common_voice_de_27317979.mp3	Welche Schwerpunkte setzen wir uns?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27317979.mp3
95dcab65b7143435b2ffd94cf132134098919e4f5d336277037bffddd36b41924721fcf08a8f1df6485505d3a151b30baa29cb56f37314674ab121cfd4b8a4a0	common_voice_de_18367928.mp3	Bei zweihundertfünfzig stimmberechtigten Mitgliedern kann es schon mal zu Meinungsverschiedenheiten kommen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18367928.mp3
0a295a81b3d6e39f6cd61f3c285051000337382a26fa68f0a2df72951a9410358a0b77a1f576c8a090ac719be9c70676ba420f414dc124d56c8dcbd8056369bb	common_voice_de_27566928.mp3	Deshalb habe ich ohne zu zögern dagegen gestimmt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27566928.mp3
2da8a96e4e850545e82f03512dfa4deb425657725b400fb95709ac5b6d962cc75c85f92772710907003b9a2701fa2fa9ad7e6c1a713c2471cb1000b529d31985	common_voice_de_39011828.mp3	In Italien gilt sie als Influencerin.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39011828.mp3
262a74620a67515c8fa2e324076a0350f9eb2c3f1b01124bfd80d31f053c4b782f35667e56279f1663ea68cbeb394f0f76bcb65e8cc6b10d6ea1b5d3a0e56956	common_voice_de_17537668.mp3	Ich schwöre, damit habe ich nichts zu tun.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17537668.mp3
1f6146cae8e2ddbe85b1e387d12d31aac4d5d4df7426ea0fdd8d95b832b4b5ac7ac04a212e9efdbfc26163b7704d4d60a6e9b6f780c4befc622031608f89b693	common_voice_de_19648629.mp3	"""Über den philosophischen Pessimismus Arthur Schopenhauers""""."""	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19648629.mp3
4cebae2a5470b60940fb290e27838975d0b4b90ca5c03e55d38c621a5f9a7eb3fb1b3996264e36dc80348e541b24b05da72e6418612ba8f4a6ef9f2c170d8d5f	common_voice_de_27027563.mp3	Das Ziel des Vorschlags ist es, die Rechtsvorschriften der Union zu aktualisieren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27027563.mp3
52003d69dbf2280deaecb4ea24bbb2a9fb5d9f46aa0f3b7b21f18cbac0beecf38a1b4dea6feab3e6a95c8d406323ac79e194d3f7ea31d1823c8555c2cf7cf035	common_voice_de_27045698.mp3	Anschließend war er als Werbeträger, Autorennfahrer, Filmschauspieler und Unternehmer tätig.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27045698.mp3
b14dc417e68ea144a1b9b5521d1ff93264da9563d8327867be6de2196d2d801739bf4b4b8374305fb4f39f421a5882ff5c8f8c75631e0e9b83a7383899875340	common_voice_de_23589909.mp3	In Ronsdorf ist Eller ein Gedenkstein gewidmet.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23589909.mp3
bcd076d9e8dfca2e7b9510ae5d943f68a47999ffa6787bedf3e7db60fe35d975c8a508c20cf921e369e731ea06b074cc557f720ab9114ec00c1a74b31a97c029	common_voice_de_27581435.mp3	Erschütterung der Welt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27581435.mp3
c133b452dd08e793fce9dff73bd6973c1c1b4050669c2fece0e2500a7f6474de96b7ba3f1d038f46ed08d5be8d11a0eedbb24f3ca0eee313a3a464d06014e1f9	common_voice_de_18204281.mp3	Damit ließ sie uns ratlos zurück.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18204281.mp3
3660e3ac88b98c6dabbf9343fc2d50963e82f24c937ea5b7872e3487cea8704c34bf5c294c88ba47d042fbfafd143e9553505e2e19b164ec193307c225434777	common_voice_de_18224218.mp3	Warum steht das Telefon nicht in seiner Ladestation?	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18224218.mp3
0b4b9f253d49e0821dfd0841bdd0299c6919a34d0a37b13d7ab4944b12770a5ddb4abd1a7f08cca6adbfc5d8392487c206f8096cf635b1cbbb10a91d3b42f97d	common_voice_de_26623172.mp3	Sie gehört zum Dekanat Günzburg im Bistum Augsburg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26623172.mp3
b129e769180d2a05770d3af2ca19b9cce7bc6bef1e1b7c90a2fe667d1181da8f0bf2d91c8a17cc33bb958a26574d3d7b20532c28585ef5cef45a4331c8f32f00	common_voice_de_19587899.mp3	Oft sind hierbei auch Spazierwege und Radwege im erneuerten Umfeld angelegt worden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19587899.mp3
aa5ea84da2eb3239b9f783440aacf6bd4c6437cf145424f707b5d0916dfaf18214be0d6a6fdbcec1a5913b08501e358e2952bf6acf23ef0f06445cc941f9a65d	common_voice_de_24062904.mp3	Doi ist mit Hitomi Abe verheiratet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24062904.mp3
bae12bd85f3a0ab930b3c55b6274f5a844941b77daed0c842e969bebc02d4b5b95b7f886f9dbc46bdfd21e0468670f1226d137fe0c449a502b109e568e2aea07	common_voice_de_40129075.mp3	Der Verbindungsbau zum Nebengebäude wird durch Pilaster gegliedert und hat einen Söller.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40129075.mp3
9c6c341f590fc8d5e8dae95acedf3faeba23307cb132665b660eee9a67ab6d14e6da93af775803564d4cbedf4e2ab435ee9a03778825a23eb95401c3845ccc68	common_voice_de_17302568.mp3	Weil Ilse nicht erkannt werden will, wurde ihre Stimme technisch verzerrt.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17302568.mp3
a116924f9ea1e1a7518f84626899719c37511390f00ff3d8a7c115bcb201451fd2e7adee8eebc7036f61d0bfcbd92c3cca610549f6517b7f8a65c0c94dd3495a	common_voice_de_41934626.mp3	Die erste Folge hatte unter dem Titel „Ja oder Nein.	2	1	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41934626.mp3
8f08e12200ba15b126a1ff6d5f8a28e45d2eeaf46fc3d4894b9fbb79fa1653b92138a9cea1820ae85bfad27fe690642afa0b500f36bca3b54ae08bbfacaac3dc	common_voice_de_36831655.mp3	Professionelle „Grenzgänger“ entwickelten sich zu eine eigene Branche.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36831655.mp3
91b124235bf910504e7cf28a77e54708057528612d88f6abf4f53351e7a19bde3670127b1e8de4f18131e8ea66564db7f003a6ca10557fa7b5165e60cbee6ad9	common_voice_de_42950125.mp3	Bei den Wahlen zur Bürgerschaft und zur Bezirksversammlung Wandsbek gehört Lemsahl-Mellingstedt zum Wahlkreis Alstertal-Walddörfer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42950125.mp3
18803b4667b0737df50b3d053b4a095c0e6ca27df25ea15d405e0f37ec5066304604f9456c007a24dd1fd4f5c8693bd09f1ad20d5a3f9bd0ccb34ab18813e476	common_voice_de_24083449.mp3	Weitere Einkünfte erhielt Sweelinck durch seine Tätigkeit als Pädagoge.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24083449.mp3
2d2272615938b42af92b69265d43c2197419784c7c2dfaaa53eef10fc59396eed2a163dda1475920d8b654b52dff62daf8ee0420c216de612de90607c269e2dd	common_voice_de_24752288.mp3	Im orthorhombischen, monoklinen und triklinen Kristallsystem liegen optisch zweiachsige Kristalle vor.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24752288.mp3
863ff9828d13b380f1a6d1c80fa7ab09a7fd54c16a25fc0cc9a0097ae6f35d24cdfd46d0aec2bb4b4760c6a6cac843a5fd76d052259072d3e0c168af707852a1	common_voice_de_29105593.mp3	Der Asteroid ist nach dem russischen Fluss Wolga benannt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_29105593.mp3
f9020db9d1816081340b8782bc56c60fa6f6ccb4bc11a24298a0ba250aefdc94ed393a5a5eb360d55b7d6aeac5cb110aaecec5121c45306c1ae93edce57fed4b	common_voice_de_19631060.mp3	Die Mönche waren folglich auf der Suche nach einem Vollender der Arbeit.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19631060.mp3
8c1b8d94a2b7f4d468f96360811e67b977d88780bcfe433726fccc1a75ead23c853df225212b1af82503b1c6d7b7461480e57598823c1544ee022d4b4ed4a964	common_voice_de_18121813.mp3	Ist das Internet kaputt?	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18121813.mp3
7fa82aa3d50744585b9e57738aa6cfb96fcbb3765057626c93a1901ed10f4e7bdf01a3bf18806d96827d7c9cf6c9fd78de826bff09db7f5fbeaf58f08dea9008	common_voice_de_25647406.mp3	Dann erscheint der Geist seines Vaters, den er ebenfalls verachtet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25647406.mp3
b9563df2dd315a9351aab0a1f76707fc7679ca0f2bf2bf43a148d80b2bf09245bf95919977ec1af9aa7fe13e70200adaf2b613d060d56da37e7aaa9e776b5df0	common_voice_de_19118142.mp3	Im Außenbereich sind weitere Fluggeräte zu sehen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19118142.mp3
c2bc914f103643bb37949e2643a8abd3fd1e31d9d886b88c0cb3d1be5f35bc789c3a004b9cf0a8376d7bfbc7c3496f888d2c75e3ca1db6fc21ee9c5b396ffa19	common_voice_de_27046902.mp3	Das Bild ist viel nuancierter, ob bei den Menschenrechten oder in anderen Fragen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27046902.mp3
4928e4430593af2f6d5b5f7115ed4bb23d3e9efda23793abe6628b2372393a340beaefd75e082683e1e30168b27afd4bee126678de68bca62f4382d2988cc0a1	common_voice_de_38575998.mp3	Rochen leben weltweit in allen Meeren, einige Arten auch in der Tiefsee.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38575998.mp3
117d413b90de4bd5df2e3523d26bf9631dd22e7a204d6d11edae7447882d28e316a37bfed317dfe854e6bfdd4e3d1a6b5a4b90eb3b436a64307c137503a814fe	common_voice_de_39853979.mp3	Östlich der Cherry Street wird die Ontario Linie den Innenstadttunnel erreichen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39853979.mp3
134af3845fdf2ffc076e1928b54a6cc31ffdc8a36a1ea7b3a321e52a018edbcbbab81769a2ce7f9552511a0cb0e9eaaf7d6067638681e13338aacbba316b8281	common_voice_de_18375121.mp3	Dieses Problem kann gelöst werden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18375121.mp3
9fc609def4f110f3c6e4bc6407209008be8c16fda8c98632e2f75c21ad62db1805e41fcaf5cc9213879ea3b07388daa538d370b6feb4c2aee34967c4024a6f06	common_voice_de_19937556.mp3	Der Neubau zog sich allerdings wegen Einsprachen hinaus.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19937556.mp3
44e94ceda5a8c982372731a124cc941f069fa37f72df3950e52b7633c015f8e2edbdb3350c099d5392565a1e1a40dbc29934a8a513817538c1ba205114d13e85	common_voice_de_21434143.mp3	Das ist eine extrem schlechte Richtlinie.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21434143.mp3
34379b81fb75a4a6287870cf620f35946f4b704f1e2d3f3ec71bd1e16b7af2ca43aa2d226038c8c1388c29b02249390094746f7b874d4c3f25bf6568acce2f7f	common_voice_de_38575316.mp3	Danach wurde es ruhig um den ehemaligen Star.	8	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38575316.mp3
8fef6c4ac498f26335b0fc39b98f46574cf5bdbc50f8e42485660e790b9fae7cb8d71077d35b5b6dc73be2a8d3fb30eb8cd3c7f933d8a72d39c34aa2d4dabd7d	common_voice_de_19644938.mp3	Auch ist es möglich, die Artikel entsprechend ihrem Score zu sortieren.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19644938.mp3
2686fe6184c85a752228dbac80fcde483a6bf8abb3aeed8d8edc358adfa01d5b2bf91d9295fb4d5867bb12276473e5060c825ee304fe6c5f5c75e6d75dccf06a	common_voice_de_39719218.mp3	Seine Studien setzte er in Wien und Paris fort.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39719218.mp3
2d75a1a56f88c115a7dc03eb7cc3019726abff08b9b95297f9f351f322c7c3744eaf8a05e34da03c53b4a30b2286731c98eb566224a7e87b394d8e7ef2890cd3	common_voice_de_19578204.mp3	Bei Reife verholzen die zapfenförmigen Fruchtstände.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19578204.mp3
30041a2800ecf0e7b649540a9f6da350738ab12f26ea8a76fe12c8fd4148c30de05d2ec65171eab81791d7ce60a8b285c27dc4c05c62bd5e2a78d29736b16dde	common_voice_de_20005545.mp3	Sie verlieren aber das Geld ebenso wie das Auto und machen noch Schulden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20005545.mp3
15d730e121108b7e5d3a4dd318f09ffeb44606da3f61b5ce0daba10811f1a316092e586975c88b76986f0f75cfac3fd1b3f9a599792ad5cf3fb308e05267f013	common_voice_de_32422068.mp3	Die vormalige Brücke folgte der Achse der zuführenden Straße der Laufener Altstadt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32422068.mp3
1c9275a390b2184ca0b1d342572ce5357c7a3c8a073dd4e8e217a841e76539b90eb89ba2174679abde957540fca303d0584cd9754645646ff359dd265167cb03	common_voice_de_32666104.mp3	Randolph starb an den Folgen mehrerer Schlaganfälle.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32666104.mp3
cda350d74feba954c4fe293bd0e8f25168cae76f1d302ee8f3f5400a9daf8f50824e92d72745579415eada496f815baaf54229603ee0872a2cf82a267468d5bf	common_voice_de_18195763.mp3	Man kann nicht alles planen.	4	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18195763.mp3
01cdd3389fe018608d84771e0e8fba2669713d97dffd6342b2284c10aa539b2b4df3810bbcaf8b493a701a988d8cdb5e842aca6c9ec7fcef0e9d618885c08b4c	common_voice_de_27051350.mp3	Hin und wieder werden durch königliche Vollmachten abweichende Versionen für Individuen zugelassen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27051350.mp3
d7e7c428066684e6df68027da03f086304984af825e2ea748dfa723d35d277325e75350d14a2a16e91c12789922d64a4c56d0890ebc99423839549be78d66c67	common_voice_de_19126765.mp3	Die Schlange aus dem Becher verweist auf den Heiligen Benedikt als Pfarrpatron.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19126765.mp3
6c8dd4c9c8cb14c69fe9b16b9298ba4b478a1f4c24efd217161e3c3f8416f43758dc07937680708b17ccc4a742eec7e2065c47b69530821e25b4534fa27ea4c7	common_voice_de_27159021.mp3	Die Zysten sind außerordentlich widerstandsfähig gegenüber äußeren Einflüssen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27159021.mp3
2b1a242a71fc4059a69997397bd315af92d9a51c35e5ec9e53aa24add9a9929a0ed49132619db34b171de5fb65cc4bcafeb0d083adc2647b3d272bad9ef66012	common_voice_de_19972176.mp3	Sie werden einzeln oder gemeinsam angeblasen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19972176.mp3
698e5a39c0bc6b93691e421953fcab310c3bd08dbdeac9c8e98ce3e9e4db5d9e9b09a2eb526c47c50e0aea7c98fb2302d15bdd9c2b5adb0c07fda74c0c7d32ed	common_voice_de_33362476.mp3	Im Alter von sieben Jahren begann Dennis Müller mit dem Tischtennissport.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_33362476.mp3
ff893e5ba004a38fcc3c0f852331082d7e33704dd890a29da92a8d0ac665d72bbb6f69b3150a8784cb700e5dc2d831bc7d282bab74c9c99c0734f5c1ff69f21f	common_voice_de_19132222.mp3	Homosexuellen Fans und Spielern droht damit Diskriminierung und Verfolgung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19132222.mp3
f7891889aa4c023a249b8c29bae4b5b98fbdaaa69f787705e17d3898c40e3c7aacc283f513b0e4da7b336a0433deee8b6accc0ab1e428ce6c871c7495b83190f	common_voice_de_19710513.mp3	Er gründete die „Westpreußische Landwirtschaftliche Darlehenskasse“.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19710513.mp3
15731c4955c83f08901c2694157802347a2ab9ecebb4e0668772a458c13d2d0ee0b28b0fd99a4a4fbdd22f8008dba3e0353deb56bd036fab1ceda90fd224f00e	common_voice_de_18097179.mp3	Der Prophet las seinen Jüngern vor, was auf der Pergamentrolle stand.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18097179.mp3
0001e99418575d4fb66e0b40d5fa453161156d3345746c470028fa84bcd82dce3c85361b3b24234eb582b7d33e1dc7448f46d0c32c5c7d63606c42fa67a20321	common_voice_de_36806892.mp3	Nur ein Scherz!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36806892.mp3
13540d81bd2a77306e047664b0eeb48ee19258ff549204a909913d3e1cee83406d9147261c9b1b5182801867987c9c9038012bc15e89efd192088bd413368637	common_voice_de_23393795.mp3	Seinen Sexualtrieb lebt er mit bizarren Rollenspielen im örtlichen Bordell aus.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23393795.mp3
add4079e3009e0e6052b2012bab814b3ecc5fbd8441bf27806ed0b371861d9454f361ab4c96ead56e7a20f0c28e75b5d1f754701feb2f6bc084cded8a23a6145	common_voice_de_22976052.mp3	Die Meister spielten eine Endrunde um die schleswig-holsteinische Meisterschaft.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22976052.mp3
